,session_id,label,user_id,promotion_id,voucher_min_spend,voucher_discount,voucher_collect_time,voucher_redeem_time,user_age_level,user_gender,user_purchase_level,user_trd__orders_cnt_hist,user_trd__actual_gmv_usd_hist,user_trd__orders_cnt_platform_discount_hist,user_trd__max_gmv_usd_hist,user_trd__avg_gmv_usd_hist,user_trd__min_gmv_usd_hist,dtype,keys_length
9919,9919,0,11271,67,-0.459567544,-0.510027282,74728,82626,3,0,7,-0.246088309,-0.046428403,-0.309200105,0.043987291,0.606915594,-0.104622229,test,1
31295,31295,0,2976,312,-0.423947043,-0.472676657,1552,2464,2,1,10,-0.567127186,-0.232594493,-0.309200105,-0.60623856,-0.393923803,0.004376381,test,0
49544,49544,0,7681,236,-0.639671206,-0.659429781,118312,118312,1,1,10,-0.567127186,-0.11321606,-0.325825732,1.823368467,1.978528393,0.166169616,test,0
23927,23927,0,1415,79,-0.619659688,-0.584728532,784,784,3,1,8,-0.212294743,-0.162686531,-0.408953863,-0.316126197,-0.327031028,-0.077568659,test,0
37609,37609,0,4484,452,-0.459567544,-0.472676657,47764,47818,2,0,9,-0.398159356,-0.214534203,-0.226071974,-0.588123365,-0.36824937,-0.07257477,test,0
43652,43652,0,5981,230,1.221399961,1.096049584,114849,114849,4,1,8,-0.499540054,-0.229596672,-0.408953863,-0.625077769,-0.475174277,-0.045477739,test,0
4645,4645,0,10625,413,-0.659682724,-0.659429781,22081,22081,4,0,9,-0.448849705,-0.149661674,-0.37570261,0.010585022,-0.08462458,-0.151878002,test,0
30050,30050,0,2714,223,-0.699305529,-0.659429781,1546,1546,3,0,9,-0.246088309,0.027353397,1.619372547,-0.455487906,-0.320583141,-0.083975489,test,0
3854,3854,1,10532,67,-0.459567544,-0.510027282,75608,88870,4,1,9,0.227021615,0.244609959,0.588583716,0.804225093,0.139110315,-0.188497907,test,3
543,543,0,10067,440,2.422091037,2.963580823,43269,43269,3,0,2,0.024260219,0.11025224,0.25607119,-0.097412195,0.562938756,-0.172454183,test,2
42138,42138,0,5580,242,0.420939244,0.349037088,115291,119329,2,1,10,-0.550230403,-0.229573778,-0.37570261,-0.54995601,-0.467178537,-0.211269643,test,1
24929,24929,0,166,35,-0.759340083,-0.696780406,17698,17698,8,1,9,-0.482643271,-0.203479809,-0.342451358,-0.419794904,-0.222700557,-0.132241258,test,0
41448,41448,0,5401,319,-0.779351601,-0.547377907,101103,101103,1,1,10,-0.668507884,-0.244477755,-0.408953863,-0.693647356,-0.630084297,-0.211269643,test,0
34311,34311,0,369,67,-0.459567544,-0.510027282,69634,69634,2,0,9,-0.415056139,-0.222629765,-0.408953863,-0.562756011,-0.364743968,-0.050669715,test,0
903,903,0,10113,245,0.020708886,-0.02446916,116441,116441,3,0,10,-0.009533347,-0.106764015,0.039938047,-0.271279869,-0.448727656,-0.176050108,test,0
30490,30490,1,2796,230,1.221399961,1.096049584,107393,133393,4,0,2,0.074950568,0.277673694,0.555332463,4.977772587,0.241259356,-0.211269643,test,3
42699,42699,0,571,67,-0.459567544,-0.510027282,60831,60831,3,0,9,-0.53333362,-0.23483609,-0.408953863,-0.614587548,-0.438471892,-0.048805431,test,0
43968,43968,1,6069,60,-0.779351601,-0.35688972,62852,91447,3,0,7,-0.668507884,-0.244477755,-0.408953863,-0.693647356,-0.630084297,-0.211269643,test,0
42017,42017,0,5556,422,-0.659682724,-0.659429781,23865,23865,1,0,9,0.649441189,-0.043413912,1.253608768,-0.382741773,-0.553241666,-0.21097313,test,0
433,433,0,10053,420,0.420939244,0.349037088,24333,24333,0,0,10,-0.448849705,-0.115731758,-0.093066963,0.044470891,0.30807537,-0.211269643,test,0
37726,37726,0,4506,230,1.221399961,1.096049584,119523,119523,3,1,10,0.294608747,0.18102021,0.505455584,-0.099051842,0.102332081,-0.185158387,test,2
52416,52416,0,8749,85,3.222551754,3.378172758,76599,76599,0,0,7,-0.668507884,-0.244477755,-0.408953863,-0.693647356,-0.630084297,-0.211269643,test,0
25709,25709,0,1829,46,-0.69970576,-0.659429781,12470,12470,3,0,9,-0.53333362,-0.222892961,-0.209446347,-0.563495511,-0.315511679,-0.004243493,test,0
53553,53553,0,9204,273,-0.459567544,-0.510027282,118509,118540,5,1,8,-0.668507884,-0.244477755,-0.408953863,-0.693647356,-0.630084297,-0.211269643,test,0
36586,36586,0,4249,245,0.020708886,-0.02446916,105644,105644,1,0,8,-0.668507884,-0.244477755,-0.408953863,-0.693647356,-0.630084297,-0.211269643,test,0
56127,56127,1,9725,67,-0.459567544,-0.510027282,75359,91151,2,0,9,-0.584023969,-0.235153154,-0.392328237,-0.617677869,-0.338880858,-0.211269643,test,1
33877,33877,0,357,230,1.221399961,1.096049584,107601,107601,0,0,8,2.001183828,0.154507168,-0.37570261,0.46166456,-0.290703206,-0.171038187,test,1
34398,34398,0,3727,13,-0.539613616,-0.584728532,9351,9351,2,0,10,-0.313675441,-0.20497146,-0.226071974,-0.579744082,-0.457357159,-0.18640178,test,0
7868,7868,0,11015,452,-0.459567544,-0.472676657,45449,45450,6,0,0,-0.36436579,-0.18745162,-0.359076984,-0.575055875,-0.375669633,-0.127498608,test,0
42319,42319,0,5624,67,-0.459567544,-0.510027282,76958,76958,2,0,8,-0.651611101,-0.243045659,-0.408953863,-0.657134832,-0.317018053,0.465561335,test,0
29473,29473,0,2582,230,1.221399961,1.096049584,125647,125647,3,1,8,-0.262985092,-0.21421184,-0.392328237,-0.590668558,-0.401934501,-0.144426132,test,0
53007,53007,0,8979,363,-0.763342387,-0.756541406,109835,133351,3,1,9,-0.617817535,-0.242552363,-0.37570261,-0.676223601,-0.489782878,0.052734139,test,0
54651,54651,0,9494,218,-0.459567544,-0.472676657,93711,93711,3,1,10,1.544970688,29.34104736,0.721588726,6.65786316,18.73400585,-0.187036018,test,7
2158,2158,0,1030,210,-0.459567544,-0.472676657,92796,92796,3,1,8,-0.398159356,-0.095249496,-0.176195095,1.50146247,0.389364396,-0.118820532,test,3
52645,52645,0,883,273,-0.459567544,-0.510027282,119372,119372,2,1,9,-0.431952922,-0.093937878,-0.2426976,1.937246489,0.686279191,-0.108256148,test,1
18364,18364,0,12398,424,0.420939244,0.349037088,20308,20365,2,1,8,0.024260219,-0.011505315,-0.192820721,0.659111754,0.204824415,-0.209322246,test,0
46416,46416,0,6794,319,-0.779351601,-0.547377907,106151,106151,1,1,7,-0.668507884,-0.244477755,-0.408953863,-0.693647356,-0.630084297,-0.211269643,test,0
40392,40392,0,5167,230,1.221399961,1.096049584,122765,122765,8,1,9,0.243918398,-0.138838894,0.339199321,-0.16631073,-0.44533705,-0.211269643,test,2
19458,19458,0,1252,85,3.222551754,3.378172758,78718,78718,3,0,9,-0.330572224,-0.07317562,-0.176195095,-0.25718018,-0.087361626,-0.121317657,test,1
3557,3557,0,10490,91,0.020708886,-0.02446916,62466,62466,3,0,8,0.277711964,-0.13486647,-0.259323226,-0.584678061,-0.464830463,-0.211269643,test,1
48701,48701,0,7433,443,0.020708886,-0.02446916,47782,47782,1,0,9,-0.634714318,-0.239669706,-0.325825732,-0.666774784,-0.498700086,-0.084581638,test,0
6674,6674,0,10883,74,1.221399961,1.096049584,67628,67628,4,1,10,1.173241462,0.908722027,0.106440553,3.210133884,0.480478127,-0.211269643,test,1
12301,12301,0,11600,452,-0.459567544,-0.472676657,29811,35205,2,0,10,-0.229191526,-0.139158772,-0.142943842,-0.50432955,-0.226163623,-0.060793753,test,1
22682,22682,0,13020,395,-0.459567544,-0.510027282,126534,126534,5,1,10,0.902892934,0.288560258,0.655086221,0.585724241,-0.150553849,-0.211269643,test,5
42321,42321,0,5625,35,-0.759340083,-0.696780406,6289,6289,3,1,5,-0.600920752,-0.24035395,-0.408953863,-0.664616906,-0.501299571,-0.104268074,test,0
22624,22624,0,13017,273,-0.459567544,-0.510027282,112584,112584,3,0,8,0.294608747,-0.152852328,-0.408953863,-0.524465629,-0.388759362,-0.149099985,test,0
32179,32179,0,3158,64,1.221399961,1.30147802,74665,74665,3,3,0,-0.550230403,-0.238255841,-0.392328237,-0.658745205,-0.435776489,0.024718802,test,0
15359,15359,0,11977,236,-0.639671206,-0.659429781,120780,120807,5,1,10,0.058053785,0.311598654,0.006686795,1.061549369,1.05828037,-0.211269643,test,3
6571,6571,0,10869,64,1.221399961,1.30147802,77775,78916,2,1,10,1.764628866,1.168445574,1.486367537,1.883526607,-0.007352273,-0.211269643,test,3
54212,54212,0,9449,71,-0.639671206,-0.659429781,59104,77887,3,0,6,-0.262985092,-0.17351368,0.7049631,-0.577702288,-0.440898308,-0.211269643,test,0
53413,53413,0,9161,245,0.020708886,-0.02446916,105337,105337,3,0,3,-0.668507884,-0.244477755,-0.408953863,-0.693647356,-0.630084297,-0.211269643,test,0
14267,14267,0,11842,440,2.422091037,2.963580823,43732,43732,7,0,10,0.548060491,0.863017912,2.201269468,1.128566659,0.010408893,-0.211269643,test,2
16620,16620,0,12150,230,1.221399961,1.096049584,119340,119340,3,1,10,-0.144707611,0.081487885,-0.176195095,3.863319908,0.620063179,-0.198771592,test,0
40173,40173,0,5105,395,-0.459567544,-0.510027282,127139,127139,1,0,9,-0.279881875,-0.222713906,-0.392328237,-0.571419278,-0.423226382,-0.047569237,test,1
43551,43551,0,5953,245,0.020708886,-0.02446916,118261,118261,1,1,9,-0.600920752,-0.234262763,-0.359076984,-0.60654299,-0.311074337,-0.211269643,test,0
34683,34683,0,3810,91,0.020708886,-0.02446916,84852,84852,0,0,8,-0.53333362,-0.239061261,-0.392328237,-0.635802402,-0.482073796,-0.082195617,test,0
32360,32360,0,3191,173,-0.619659688,-0.625814219,80803,80803,1,1,9,-0.53333362,-0.207807456,-0.392328237,-0.223785049,0.371964208,0.059584386,test,0
8003,8003,1,11030,67,-0.459567544,-0.510027282,86114,90106,3,0,9,-0.330572224,-0.14157508,-0.192820721,-0.463230219,-0.170997437,-0.165686761,test,0
2972,2972,0,10407,46,-0.69970576,-0.659429781,3007,3007,4,1,8,-0.36436579,-0.162632906,0.006686795,-0.434517803,-0.213994397,-0.102975961,test,0
43511,43511,0,5943,67,-0.459567544,-0.510027282,82305,82305,3,1,6,-0.178501177,-0.20329149,-0.408953863,-0.609014733,-0.410484047,-0.080288554,test,0
25435,25435,1,1770,198,-0.379121242,-0.211222284,81560,89419,5,1,9,1.122551113,0.031181445,-0.275948853,-0.497119505,-0.269239622,-0.211269643,test,1
56631,56631,0,9789,424,0.420939244,0.349037088,16811,18118,7,0,10,-0.02643013,1.364435736,0.621834968,1.265510807,2.751838075,-0.211269643,test,0
54944,54944,1,9538,443,0.020708886,-0.02446916,43901,51878,4,1,9,0.058053785,0.488478296,0.25607119,1.722584598,1.692080966,-0.012326739,test,2
2277,2277,0,10317,122,-0.379121242,-0.397975408,77368,77368,5,0,2,-0.127810828,-0.068166787,0.0731893,-0.469712126,-0.176639228,-0.211269643,test,2
4383,4383,1,10594,273,-0.459567544,-0.510027282,118344,126174,7,0,9,0.007363436,-0.132258785,-0.342451358,-0.469714219,-0.357508025,-0.127998312,test,2
33809,33809,0,355,230,1.221399961,1.096049584,115903,115903,3,1,7,-0.584023969,-0.226495543,-0.392328237,-0.3127129,-0.06850726,-0.031522387,test,0
11725,11725,0,11518,452,-0.459567544,-0.472676657,45879,45879,5,0,7,0.514266925,-0.06640235,-0.392328237,-0.393565874,-0.413814578,-0.14731995,test,0
14262,14262,0,11842,413,-0.659682724,-0.659429781,16819,26725,7,0,10,0.041157002,0.500539229,1.286860021,1.128566659,0.051363438,-0.211269643,test,0
48054,48054,0,7262,236,-0.639671206,-0.659429781,119629,119630,1,0,2,-0.651611101,-0.241098636,-0.392328237,-0.607493773,0.108615064,1.385755335,test,0
23033,23033,1,1305,312,-0.423947043,-0.472676657,13925,27918,4,1,2,0.700131538,0.069165755,-0.359076984,1.253936695,-0.140336434,-0.176207754,test,0
15832,15832,0,12034,443,0.020708886,-0.02446916,35298,35298,3,1,9,-0.431952922,-0.187852786,-0.408953863,-0.547093166,-0.187990703,0.055592312,test,0
35436,35436,1,3960,273,-0.459567544,-0.510027282,106314,132831,8,0,9,1.544970688,0.213757966,1.369988153,-0.244127674,-0.39043457,-0.211269643,test,3
49713,49713,1,7747,456,-0.779351601,-0.584728532,35276,51891,1,0,7,-0.651611101,-0.243178775,-0.392328237,-0.660528727,-0.346118043,0.402648853,test,0
43036,43036,0,5819,113,1.221399961,1.469555832,12482,12482,2,0,9,-0.634714318,-0.235336886,-0.408953863,-0.482259953,0.036001989,-0.010449283,test,0
51254,51254,0,8311,60,-0.779351601,-0.35688972,58353,58353,1,1,8,-0.668507884,-0.244477755,-0.408953863,-0.693647356,-0.630084297,-0.211269643,test,0
1654,1654,0,10213,218,-0.459567544,-0.472676657,93967,93967,5,0,10,0.193228049,0.157020983,0.921096242,0.504074744,-0.081518809,-0.211269643,test,3
24456,24456,0,1535,375,-0.459567544,-0.510027282,116479,116479,1,1,8,-0.668507884,-0.244477755,-0.408953863,-0.693647356,-0.630084297,-0.211269643,test,0
9926,9926,0,11271,422,-0.659682724,-0.659429781,23649,23649,3,0,7,-0.465746488,-0.152637498,-0.392328237,0.043987291,1.042993456,0.330438415,test,0
33377,33377,0,345,59,-0.334695673,-0.35688972,65048,65048,3,1,7,0.074950568,-0.045420407,0.305948068,-0.393470859,-0.13559167,-0.135364962,test,0
16400,16400,1,12115,452,-0.459567544,-0.472676657,51368,52665,5,0,2,1.409796424,0.624488062,0.57195809,1.051570574,-0.136676233,-0.194492343,test,0
36273,36273,0,4167,67,-0.459567544,-0.510027282,87197,87260,3,0,5,-0.516436837,-0.228706344,-0.392328237,-0.597370448,-0.506950632,-0.162826386,test,0
22272,22272,0,12957,59,-0.334695673,-0.35688972,69214,69214,2,0,10,-0.465746488,-0.010292828,-0.292574479,2.536838749,2.782881683,-0.211269643,test,3
15955,15955,0,12054,91,0.020708886,-0.02446916,62698,62698,5,1,9,-0.178501177,-0.146032613,-0.126318216,0.16212381,-0.343140194,-0.211269643,test,0
47467,47467,0,7098,452,-0.459567544,-0.472676657,45032,48417,3,0,8,-0.550230403,-0.23031086,-0.275948853,-0.640408917,-0.458029634,-0.116388792,test,0
8692,8692,0,11115,312,-0.423947043,-0.472676657,22945,22945,5,0,9,-0.499540054,-0.151076805,-0.176195095,0.030167765,-0.119631507,-0.047692736,test,0
51232,51232,0,829,312,-0.423947043,-0.472676657,14916,14918,1,0,8,-0.634714318,-0.240520118,-0.408953863,-0.600125213,-0.197500564,-0.07444362,test,0
29318,29318,0,254,440,2.422091037,2.963580823,43746,43746,2,0,9,-0.516436837,-0.146355109,-0.026564458,-0.409079834,0.263678534,0.158644651,test,0
53289,53289,0,9100,319,-0.779351601,-0.547377907,97001,97001,1,0,6,-0.668507884,-0.244477755,-0.408953863,-0.693647356,-0.630084297,-0.211269643,test,0
501,501,0,10066,67,-0.459567544,-0.510027282,82546,82885,1,1,10,-0.465746488,-0.214140519,-0.408953863,-0.529481653,-0.239970455,-0.017048823,test,0
21817,21817,0,12877,67,-0.459567544,-0.510027282,75717,81382,3,0,9,-0.448849705,-0.17046825,0.123066179,-0.482644089,-0.388606629,-0.211269643,test,1
5281,5281,0,10702,67,-0.459567544,-0.510027282,56306,56691,7,1,9,0.564957274,0.145035879,1.004224374,0.213811924,-0.235869254,-0.211269643,test,3
24798,24798,0,1632,452,-0.459567544,-0.472676657,40260,40260,1,0,6,-0.431952922,-0.230825754,-0.408953863,-0.650424542,-0.523497708,-0.126283509,test,0
30247,30247,1,273,71,-0.639671206,-0.659429781,85593,90387,3,0,10,1.511177122,0.270025689,-0.05981571,0.241529082,-0.047316886,-0.108798324,test,1
49782,49782,0,7783,456,-0.779351601,-0.584728532,48732,48732,3,1,9,-0.668507884,-0.244477755,-0.408953863,-0.693647356,-0.630084297,-0.211269643,test,0
43673,43673,1,5993,242,0.420939244,0.349037088,114238,128228,2,1,9,-0.634714318,-0.21520793,-0.408953863,-0.010396538,-0.383984616,-0.164549895,test,0
21762,21762,0,12862,42,-0.659682724,-0.659429781,34578,34578,3,0,6,-0.161604394,-0.119215777,-0.275948853,-0.271279869,0.037797622,-0.211269643,test,1
15028,15028,0,11936,452,-0.459567544,-0.472676657,31313,31314,4,0,6,-0.330572224,-0.162115474,-0.192820721,-0.494062646,-0.302721024,-0.177710396,test,0
39460,39460,0,4937,273,-0.459567544,-0.510027282,113234,114253,2,0,8,-0.465746488,-0.157198966,-0.292574479,0.458404328,0.492254748,0.21310285,test,2
28087,28087,0,2264,445,1.221399961,1.096049584,50361,50361,3,1,10,0.666337972,0.227158889,-0.2426976,1.153621453,0.41136139,-0.211269643,test,0
33454,33454,0,3477,74,1.221399961,1.096049584,80144,80144,7,1,9,-0.600920752,-0.226016157,-0.392328237,-0.522714526,-0.053536234,-0.211269643,test,0
28563,28563,0,2386,230,1.221399961,1.096049584,123720,123720,3,1,9,-0.482643271,-0.140304797,-0.37570261,0.043233063,1.267661455,0.213170265,test,0
42927,42927,1,5784,67,-0.459567544,-0.510027282,78253,88600,1,0,10,-0.651611101,-0.237016102,-0.342451358,-0.641259886,-0.222291718,0.44353198,test,0
53104,53104,0,9012,273,-0.459567544,-0.510027282,99122,99251,4,0,6,-0.651611101,-0.24368573,-0.37570261,-0.683550669,-0.543513125,-0.024107813,test,0
34863,34863,0,3862,449,0.821169603,1.096049584,43990,43990,1,0,8,-0.465746488,-0.221039305,-0.342451358,-0.623600732,-0.433014618,-0.211269643,test,1
41276,41276,0,5369,273,-0.459567544,-0.510027282,119402,119479,0,1,7,-0.651611101,-0.241532098,-0.408953863,-0.678626935,-0.501295978,0.0671632,test,0
46056,46056,0,6718,325,-0.69970576,-0.659429781,128363,128363,4,0,8,2.558777667,0.002887029,2.999299532,-0.28761359,-0.537330095,-0.211269643,test,1
24888,24888,0,1659,312,-0.423947043,-0.472676657,20321,20321,1,1,6,-0.600920752,-0.23966072,-0.392328237,-0.632863341,-0.366824768,0.025940983,test,0
48468,48468,1,736,71,-0.639671206,-0.659429781,59660,88876,6,0,2,1.629454603,0.246987938,1.935259447,-0.002958462,-0.227695181,-0.160827344,test,3
46363,46363,0,6778,67,-0.459567544,-0.510027282,81048,81170,1,0,9,-0.482643271,-0.234588299,-0.2426976,-0.655350495,-0.560345419,-0.169603395,test,0
45680,45680,0,6638,456,-0.779351601,-0.584728532,50766,50766,2,0,8,-0.668507884,-0.244477755,-0.408953863,-0.693647356,-0.630084297,-0.211269643,test,0
37228,37228,0,4383,71,-0.639671206,-0.659429781,85900,85900,0,0,7,-0.53333362,-0.235086948,-0.359076984,-0.611324189,-0.516034451,-0.092951786,test,0
10941,10941,0,11404,413,-0.659682724,-0.659429781,19165,21961,6,0,8,0.024260219,0.06673542,-0.209446347,0.156019271,0.277027868,-0.211269643,test,0
25467,25467,0,1779,312,-0.423947043,-0.472676657,3571,3571,3,0,1,-0.482643271,-0.176810443,-0.392328237,-0.21102954,0.426526795,0.028238682,test,0
22451,22451,0,12987,395,-0.459567544,-0.510027282,128347,128347,2,1,2,0.108744134,1.071237802,0.25607119,2.440820391,2.794020154,-0.077567814,test,0
4287,4287,1,10585,245,0.020708886,-0.02446916,116128,131245,3,0,10,0.091847351,0.09566203,-0.05981571,1.039106914,0.323210254,-0.197904997,test,1
39022,39022,0,4848,67,-0.459567544,-0.510027282,57761,57763,3,0,7,-0.634714318,-0.240674731,-0.37570261,-0.661260207,-0.422242284,0.179604509,test,0
54942,54942,1,9538,440,2.422091037,2.963580823,43900,52635,4,1,9,0.058053785,0.488478296,0.25607119,1.722584598,1.692080966,-0.012326739,test,2
7886,7886,0,11018,273,-0.459567544,-0.510027282,121809,121833,2,0,9,-0.465746488,-0.179810146,-0.026564458,-0.453618281,-0.248008646,-0.104061522,test,0
36630,36630,0,425,420,0.420939244,0.349037088,25244,25244,2,0,2,-0.465746488,-0.147813334,-0.309200105,-0.336576271,0.482101472,0.160423278,test,0
22603,22603,0,13013,74,1.221399961,1.096049584,83022,83022,7,0,9,-0.094017262,-0.138585952,-0.176195095,0.002353924,-0.32945182,-0.211269643,test,1
23960,23960,0,1422,236,-0.639671206,-0.659429781,103378,103378,3,1,6,0.446679794,-0.102286071,-0.37570261,-0.437059108,-0.299402244,-0.174617998,test,1
5758,5758,0,10756,68,-0.49959058,-0.397975408,14779,14779,5,0,9,-0.144707611,-0.176344895,-0.392328237,-0.438502137,-0.29909924,-0.153953013,test,0
3075,3075,0,10415,422,-0.659682724,-0.659429781,25294,25294,4,0,2,0.9366865,0.211146139,1.3367369,0.273141237,-0.225195589,-0.164297013,test,0
43855,43855,0,6035,91,0.020708886,-0.02446916,62604,62604,3,0,5,-0.465746488,-0.228542266,-0.392328237,-0.636773919,-0.381254933,-0.158124112,test,0
46481,46481,1,6814,236,-0.639671206,-0.659429781,122724,131267,7,0,10,-0.347469007,-0.206048211,-0.359076984,-0.563491963,-0.187927901,-0.048036929,test,0
39186,39186,0,4875,215,-0.659682724,-0.659429781,93246,93246,6,1,9,-0.19539796,0.013167694,1.3367369,0.289888778,-0.306388167,-0.204950394,test,3
29875,29875,0,266,85,3.222551754,3.378172758,77429,77429,2,0,10,-0.53333362,-0.213433331,-0.292574479,-0.545465656,-0.064539987,-0.119199373,test,0
35025,35025,0,3892,443,0.020708886,-0.02446916,43851,43851,2,0,8,-0.550230403,-0.216365872,-0.342451358,-0.415787528,0.052744305,-0.005127668,test,0
34296,34296,0,3693,67,-0.459567544,-0.510027282,81166,81166,4,0,8,-0.161604394,-0.200389611,-0.392328237,-0.444773536,-0.382956564,-0.143497607,test,0
404,404,0,10052,423,2.342044965,1.843062079,21962,21962,7,1,10,0.091847351,0.376740012,-0.176195095,1.955134447,1.180617303,-0.094611734,test,0
34019,34019,0,3617,213,-0.659682724,-0.659429781,95857,95857,3,0,2,0.091847351,-0.157645085,-0.342451358,-0.40894335,-0.401382623,-0.162129237,test,0
44078,44078,0,6098,279,-0.75573801,-0.659429781,13220,13220,4,1,9,-0.651611101,-0.242256045,-0.408953863,-0.637002914,-0.144402663,0.838745751,test,0
27457,27457,0,2137,395,-0.459567544,-0.510027282,125362,125362,7,1,10,-0.060223696,0.053147212,0.056563674,1.241314386,0.273567557,-0.090031023,test,1
11443,11443,0,1147,35,-0.759340083,-0.696780406,26397,26397,1,0,7,-0.550230403,-0.238135079,-0.408953863,-0.648904549,-0.504033927,-0.160321528,test,0
27711,27711,0,2191,273,-0.459567544,-0.510027282,99898,99900,3,1,7,-0.600920752,-0.234216302,-0.37570261,-0.608570477,-0.069277665,0.152633022,test,0
31949,31949,0,3102,452,-0.459567544,-0.472676657,48410,48721,0,1,9,-0.567127186,-0.237574668,-0.392328237,-0.606783583,-0.378573657,0.013733518,test,0
2306,2306,0,10322,71,-0.639671206,-0.659429781,82860,82860,1,0,10,1.207035028,-0.105351971,-0.2426976,-0.486455638,-0.56032768,-0.2044575,test,0
35978,35978,0,4092,273,-0.459567544,-0.510027282,109934,109941,3,0,9,-0.330572224,-0.118916403,-0.159569468,-0.112318074,-0.033375511,-0.20849506,test,2
50094,50094,1,788,442,-0.659682724,-0.659429781,46730,53385,1,0,7,-0.431952922,-0.223461463,-0.275948853,-0.599375469,-0.388278468,-0.14226882,test,0
11796,11796,0,1152,452,-0.459567544,-0.472676657,49989,49989,2,0,10,0.091847351,-0.110630148,-0.292574479,-0.424292666,-0.245083792,-0.211269643,test,1
14986,14986,1,11932,85,3.222551754,3.378172758,76952,89322,7,1,10,0.193228049,1.092156853,1.586121295,3.494904652,1.068740279,-0.211269643,test,5
50414,50414,0,8012,442,-0.659682724,-0.659429781,50954,50957,2,0,9,-0.668507884,-0.244477755,-0.408953863,-0.693647356,-0.630084297,-0.211269643,test,0
36223,36223,0,4156,312,-0.423947043,-0.472676657,22918,22924,3,0,8,-0.094017262,0.05138954,1.02085,-0.198048657,-0.256219014,-0.105013411,test,0
57957,57957,0,9991,423,2.342044965,1.843062079,22162,22162,2,0,10,-0.634714318,-0.239143067,-0.408953863,-0.636366087,-0.4634842,0.008173207,test,0
14974,14974,0,11929,445,1.221399961,1.096049584,50649,50649,3,0,5,-0.094017262,-0.161023909,-0.2426976,-0.471617995,-0.233484214,0.014910856,test,0
407,407,0,10052,445,1.221399961,1.096049584,39221,39221,7,1,10,0.429783011,0.254065741,-0.043190084,1.917843209,0.360689814,-0.143742337,test,1
52211,52211,0,8673,71,-0.639671206,-0.659429781,84503,84517,4,0,10,-0.600920752,-0.151632722,-0.159569468,-0.388752282,0.723021318,1.398682229,test,0
48568,48568,0,7393,245,0.020708886,-0.02446916,128095,128095,3,0,7,0.041157002,-0.189321243,-0.392328237,-0.423863101,-0.435606788,-0.156502901,test,0
25771,25771,0,1832,423,2.342044965,1.843062079,22184,22184,2,0,10,-0.53333362,-0.187528208,-0.259323226,-0.449133154,0.102243695,-0.035107996,test,0
111,111,1,10015,452,-0.459567544,-0.472676657,35222,52527,5,0,10,-0.398159356,-0.164629627,0.039938047,-0.54737532,-0.294404135,0.154586389,test,0
44236,44236,0,6145,236,-0.639671206,-0.659429781,120657,120657,3,1,7,-0.634714318,-0.242870576,-0.392328237,-0.671829784,-0.454413983,0.143877,test,1
51483,51483,0,8396,67,-0.459567544,-0.510027282,85790,85790,1,0,7,-0.53333362,-0.240776689,-0.392328237,-0.674981202,-0.540186599,-0.103140384,test,0
22965,22965,0,13049,413,-0.659682724,-0.659429781,17730,18460,2,0,10,-0.567127186,-0.153510367,-0.209446347,-0.310339103,0.790352672,0.074640898,test,0
54218,54218,0,9449,223,-0.699305529,-0.659429781,12645,12645,3,0,6,-0.094017262,-0.125249854,-0.009938832,-0.386562542,-0.216368954,-0.089410819,test,0
16668,16668,1,12156,452,-0.459567544,-0.472676657,46418,52254,4,0,10,0.362195879,-0.102676234,-0.292574479,0.287438158,-0.326174293,-0.167572707,test,1
29694,29694,0,2630,428,-0.423947043,-0.472676657,23451,23451,2,0,2,-0.584023969,-0.199267357,-0.309200105,-0.440041321,0.781817748,1.095723203,test,0
18960,18960,0,12473,64,1.221399961,1.30147802,74911,74911,3,0,2,0.294608747,0.493193625,0.422327453,4.363047648,0.555652524,-0.211269643,test,1
38174,38174,0,4618,251,3.222551754,2.963580823,114510,114510,5,0,9,-0.19539796,-0.191749898,-0.359076984,-0.496314589,-0.559799636,-0.20334953,test,0
28542,28542,0,2381,391,1.221399961,1.096049584,130707,130707,1,1,8,-0.499540054,-0.228605009,-0.392328237,-0.609558797,-0.283094784,-0.082023644,test,0
3897,3897,0,10538,59,-0.334695673,-0.35688972,69047,69047,3,0,9,0.058053785,0.133927387,0.123066179,0.136862938,-0.030649123,-0.211269643,test,1
445,445,0,10054,236,-0.639671206,-0.659429781,123183,123183,3,1,10,0.497370142,0.327775096,-0.126318216,1.564614356,0.166721698,-0.211269643,test,0
34600,34600,1,3782,413,-0.659682724,-0.659429781,16793,27998,1,0,10,-0.567127186,-0.207608168,-0.342451358,-0.44492289,0.265466133,0.767406175,test,0
17107,17107,0,12221,67,-0.459567544,-0.510027282,76758,78590,1,1,7,0.041157002,-0.192526039,-0.408953863,-0.61489952,-0.402944008,-0.097528983,test,0
24398,24398,0,1518,312,-0.423947043,-0.472676657,3463,20212,3,1,7,-0.482643271,-0.2299282,-0.408953863,-0.642169984,-0.385419985,0.13106842,test,0
39644,39644,0,4980,71,-0.639671206,-0.659429781,86701,86711,0,0,6,-0.53333362,-0.16534436,-0.009938832,-0.256383732,-0.089486715,-0.191847561,test,1
31292,31292,0,2976,236,-0.639671206,-0.659429781,117488,117522,2,1,10,-0.567127186,-0.232594493,-0.309200105,-0.60623856,-0.393923803,0.004376381,test,0
